competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,2011381,provider_c,male,2025-04-12,23:30:00.000,cfmontral-1,charlottef-1,8,0,1
Major League Soccer,2025,2010524,provider_c,male,2025-04-06,19:00:00.000,newyorkcit-2,minnesotau-1,7,1,2
Major League Soccer,2025,2032170,provider_c,male,2025-09-20,23:40:00.000,cfmontral-1,newyorkred-1,29,0,2
Major League Soccer,2025,2026193,provider_c,male,2025-08-10,22:00:00.000,newyorkred-1,realsaltla-1,24,2,1
Major League Soccer,2025,2017264,provider_c,male,2025-05-15,02:30:00.000,sandiegofc-1,coloradora-1,13,2,0
Major League Soccer,2025,2017271,provider_c,male,2025-05-14,23:30:00.000,cfmontral-1,columbuscr-1,13,1,1
Major League Soccer,2025,2024151,provider_c,male,2025-07-27,01:30:00.000,realsaltla-1,sanjoseear-1,22,2,1
Major League Soccer,2025,2012393,provider_c,male,2025-04-20,02:30:00.000,sanjoseear-1,sportingka-1,9,3,5
Major League Soccer,2025,2034906,provider_c,male,2025-10-04,18:30:00.000,dcunited-1,charlottef-1,31,0,1
Major League Soccer,2025,2038366,provider_c,male,2025-10-28,01:00:00.000,minnesotau-1,seattlesou-1,1,0,0
Major League Soccer,2025,2010353,provider_c,male,2025-04-05,18:30:00.000,charlottef-1,nashvilles-1,7,2,1
Major League Soccer,2025,2017274,provider_c,male,2025-05-14,23:30:00.000,torontofc-1,fccincinna-1,13,0,1
Major League Soccer,2025,2010522,provider_c,male,2025-04-06,23:00:00.000,intermiami-1,torontofc-1,8,1,1
Major League Soccer,2025,2011470,provider_c,male,2025-04-13,23:00:00.000,stlouiscit-1,columbuscr-1,9,1,2
Major League Soccer,2025,2017641,provider_c,male,2025-05-18,00:30:00.000,minnesotau-1,stlouiscit-1,13,3,0
Major League Soccer,2025,2013493,provider_c,male,2025-04-26,23:30:00.000,sandiegofc-1,realsaltla-1,10,1,3
Major League Soccer,2025,2035990,provider_c,male,2025-10-11,23:30:00.000,orlandocit-1,vancouverw-1,26,1,2
Major League Soccer,2025,2004914,provider_c,male,2025-02-23,00:30:00.000,intermiami-1,newyorkcit-2,1,2,2
Major League Soccer,2025,2025888,provider_c,male,2025-08-09,23:30:00.000,philadelph-1,torontofc-1,23,1,1
Major League Soccer,2025,2033068,provider_c,male,2025-09-21,00:40:00.000,sportingka-1,vancouverw-1,29,0,2
Major League Soccer,2025,2018901,provider_c,male,2025-05-29,01:20:00.000,austinfc-1,realsaltla-1,15,1,1
Major League Soccer,2025,2016455,provider_c,male,2025-05-11,00:30:00.000,stlouiscit-1,sandiegofc-1,12,1,2
Major League Soccer,2025,2020578,provider_c,male,2025-06-08,01:30:00.000,coloradora-1,austinfc-1,16,0,2
Major League Soccer,2025,2029255,provider_c,male,2025-08-30,23:40:00.000,fccincinna-1,philadelph-1,26,0,1
Major League Soccer,2025,2017563,provider_c,male,2025-05-17,23:30:00.000,newengland-1,sanjoseear-1,13,0,0
Major League Soccer,2025,2022629,provider_c,male,2025-07-17,02:30:00.000,lagalaxy-1,austinfc-1,21,1,2
Major League Soccer,2025,2034981,provider_c,male,2025-10-05,00:30:00.000,minnesotau-1,sportingka-1,31,3,0
Major League Soccer,2025,2008503,provider_c,male,2025-03-22,18:30:00.000,fccincinna-1,atlantauni-1,5,2,2
Major League Soccer,2025,2035017,provider_c,male,2025-10-05,00:30:00.000,chicagofir-1,torontofc-1,31,2,2
Major League Soccer,2025,2004898,provider_c,male,2025-02-23,01:30:00.000,houstondyn-1,fcdallas-1,1,1,2
Major League Soccer,2025,2018468,provider_c,male,2025-05-24,19:00:00.000,seattlesou-1,fcdallas-1,14,1,0
Major League Soccer,2025,2033457,provider_c,male,2025-09-27,23:40:00.000,newyorkred-1,newyorkcit-2,30,2,3
Major League Soccer,2025,2018531,provider_c,male,2025-05-24,23:30:00.000,dcunited-1,newyorkred-1,14,0,2
Major League Soccer,2025,2019057,provider_c,male,2025-06-01,00:30:00.000,fcdallas-1,philadelph-1,15,0,0
Major League Soccer,2025,2019088,provider_c,male,2025-05-31,23:30:00.000,torontofc-1,charlottef-1,15,0,2
Major League Soccer,2025,2022180,provider_c,male,2025-07-06,01:30:00.000,realsaltla-1,stlouiscit-1,19,3,2
Major League Soccer,2025,2039713,provider_c,male,2025-11-03,01:45:00.000,austinfc-1,losangeles-1,2,1,4
Major League Soccer,2025,2023873,provider_c,male,2025-07-26,02:30:00.000,sandiegofc-1,nashvilles-1,22,1,0
Major League Soccer,2025,2019081,provider_c,male,2025-06-01,02:30:00.000,sandiegofc-1,austinfc-1,15,2,0
Major League Soccer,2025,2011304,provider_c,male,2025-04-12,18:30:00.000,torontofc-1,minnesotau-1,8,0,0
Major League Soccer,2025,2024152,provider_c,male,2025-07-27,00:30:00.000,chicagofir-1,newyorkred-1,22,1,0
Major League Soccer,2025,2008564,provider_c,male,2025-03-23,02:30:00.000,seattlesou-1,houstondyn-1,5,0,0
Major League Soccer,2025,2024157,provider_c,male,2025-07-26,23:15:00.000,intermiami-1,fccincinna-1,22,0,0
Major League Soccer,2025,2016536,provider_c,male,2025-05-10,23:30:00.000,fccincinna-1,austinfc-1,12,2,1
Major League Soccer,2025,2036792,provider_c,male,2025-10-18,22:00:00.000,newengland-1,chicagofir-1,33,2,2
Major League Soccer,2025,2030099,provider_c,male,2025-09-07,00:40:00.000,stlouiscit-1,fcdallas-1,27,1,1
Major League Soccer,2025,2008494,provider_c,male,2025-03-23,02:30:00.000,vancouverw-1,chicagofir-1,5,1,3
Major League Soccer,2025,2015022,provider_c,male,2025-05-03,23:30:00.000,cfmontral-1,philadelph-1,11,1,2
Major League Soccer,2025,2015013,provider_c,male,2025-05-04,02:30:00.000,losangeles-1,houstondyn-1,11,2,0
Major League Soccer,2025,2007948,provider_c,male,2025-03-16,02:30:00.000,sanjoseear-1,coloradora-1,4,1,2
Major League Soccer,2025,2036785,provider_c,male,2025-10-19,01:00:00.000,coloradora-1,losangeles-1,33,2,2
Major League Soccer,2025,2021876,provider_c,male,2025-06-28,23:30:00.000,torontofc-1,portlandti-1,18,3,0
Major League Soccer,2025,2011522,provider_c,male,2025-04-12,18:45:00.000,atlantauni-1,newengland-1,8,0,1
Major League Soccer,2025,2021890,provider_c,male,2025-06-29,00:30:00.000,houstondyn-1,stlouiscit-1,18,1,0
Major League Soccer,2025,2013417,provider_c,male,2025-04-26,20:30:00.000,philadelph-1,dcunited-1,10,3,0
Major League Soccer,2025,2018908,provider_c,male,2025-05-28,23:30:00.000,newyorkred-1,charlottef-1,15,4,2
Major League Soccer,2025,2009197,provider_c,male,2025-03-29,23:30:00.000,intermiami-1,philadelph-1,6,2,1
Major League Soccer,2025,2034238,provider_c,male,2025-09-30,23:30:00.000,intermiami-1,chicagofir-1,26,3,5
Major League Soccer,2025,2013685,provider_c,male,2025-04-27,21:00:00.000,intermiami-1,fcdallas-1,10,3,4
Major League Soccer,2025,2022106,provider_c,male,2025-07-05,00:45:00.000,fcdallas-1,minnesotau-1,19,1,2
Major League Soccer,2025,2008563,provider_c,male,2025-03-23,20:00:00.000,austinfc-1,sandiegofc-1,5,2,1
Major League Soccer,2025,2026191,provider_c,male,2025-08-10,22:00:00.000,fccincinna-1,charlottef-1,24,0,1
Major League Soccer,2025,2024046,provider_c,male,2025-07-26,23:30:00.000,charlottef-1,torontofc-1,22,2,0
Major League Soccer,2025,2018585,provider_c,male,2025-05-25,00:30:00.000,minnesotau-1,austinfc-1,14,1,1
Major League Soccer,2025,2017647,provider_c,male,2025-05-17,18:30:00.000,cfmontral-1,torontofc-1,13,1,6
Major League Soccer,2025,2028188,provider_c,male,2025-08-24,00:30:00.000,fcdallas-1,losangeles-1,25,1,1
Major League Soccer,2025,2012398,provider_c,male,2025-04-20,00:30:00.000,minnesotau-1,fcdallas-1,9,0,0
Major League Soccer,2025,2026192,provider_c,male,2025-08-10,22:00:00.000,minnesotau-1,coloradora-1,24,1,2
Major League Soccer,2025,2033482,provider_c,male,2025-09-28,02:40:00.000,portlandti-1,fcdallas-1,30,2,2
Major League Soccer,2025,2017268,provider_c,male,2025-05-15,00:30:00.000,houstondyn-1,minnesotau-1,13,2,0
Major League Soccer,2025,2015019,provider_c,male,2025-05-03,23:30:00.000,columbuscr-1,charlottef-1,11,4,2
Major League Soccer,2025,2023874,provider_c,male,2025-07-26,00:30:00.000,fcdallas-1,newyorkcit-2,22,3,4
Major League Soccer,2025,2028135,provider_c,male,2025-08-24,02:30:00.000,sandiegofc-1,portlandti-1,25,0,0
Major League Soccer,2025,2027183,provider_c,male,2025-08-17,00:30:00.000,austinfc-1,fcdallas-1,24,1,1
Major League Soccer,2025,2012403,provider_c,male,2025-04-19,23:30:00.000,seattlesou-1,nashvilles-1,9,3,0
Major League Soccer,2025,2032168,provider_c,male,2025-09-20,23:40:00.000,columbuscr-1,torontofc-1,29,1,1
Major League Soccer,2025,2021733,provider_c,male,2025-06-26,02:30:00.000,vancouverw-1,sandiegofc-1,18,3,5
Major League Soccer,2025,2021874,provider_c,male,2025-06-28,23:30:00.000,newyorkred-1,minnesotau-1,18,2,2
Major League Soccer,2025,2036967,provider_c,male,2025-10-18,22:00:00.000,nashvilles-1,intermiami-1,33,2,5
Major League Soccer,2025,2005706,provider_c,male,2025-03-03,00:00:00.000,houstondyn-1,intermiami-1,3,1,4
Major League Soccer,2025,2027182,provider_c,male,2025-08-17,01:30:00.000,coloradora-1,atlantauni-1,24,3,1
Major League Soccer,2025,2022784,provider_c,male,2025-07-20,00:30:00.000,fcdallas-1,stlouiscit-1,21,3,0
Major League Soccer,2025,2012395,provider_c,male,2025-04-20,01:30:00.000,realsaltla-1,torontofc-1,9,0,1
Major League Soccer,2025,2035171,provider_c,male,2025-10-05,02:35:00.000,seattlesou-1,portlandti-1,31,1,0
Major League Soccer,2025,2022620,provider_c,male,2025-07-17,00:30:00.000,houstondyn-1,vancouverw-1,21,0,3
Major League Soccer,2025,2033483,provider_c,male,2025-09-28,02:40:00.000,sandiegofc-1,sanjoseear-1,30,0,1
Major League Soccer,2025,2022785,provider_c,male,2025-07-20,00:30:00.000,houstondyn-1,philadelph-1,21,1,1
Major League Soccer,2025,2017645,provider_c,male,2025-05-17,23:15:00.000,columbuscr-1,fccincinna-1,13,1,1
Major League Soccer,2025,2022425,provider_c,male,2025-07-13,00:30:00.000,austinfc-1,newengland-1,20,0,0
Major League Soccer,2025,2005663,provider_c,male,2025-03-01,21:30:00.000,realsaltla-1,seattlesou-1,2,2,0
Major League Soccer,2025,2025974,provider_c,male,2025-08-10,00:30:00.000,stlouiscit-1,nashvilles-1,23,3,1
Major League Soccer,2025,2034982,provider_c,male,2025-10-04,23:30:00.000,newyorkred-1,fccincinna-1,31,0,1
Major League Soccer,2025,2018898,provider_c,male,2025-05-29,02:30:00.000,portlandti-1,coloradora-1,15,2,1
Major League Soccer,2025,2022781,provider_c,male,2025-07-20,02:30:00.000,portlandti-1,minnesotau-1,21,1,1
Major League Soccer,2025,2031627,provider_c,male,2025-09-18,01:30:00.000,realsaltla-1,losangeles-1,18,1,4
Major League Soccer,2025,2028127,provider_c,male,2025-08-23,23:30:00.000,columbuscr-1,newengland-1,25,1,2
Major League Soccer,2025,2012319,provider_c,male,2025-04-19,23:30:00.000,newengland-1,newyorkcit-2,9,2,0
Major League Soccer,2025,2006612,provider_c,male,2025-03-09,02:30:00.000,realsaltla-1,sandiegofc-1,3,1,3
Major League Soccer,2025,2018903,provider_c,male,2025-05-29,00:00:00.000,columbuscr-1,nashvilles-1,15,2,2
Major League Soccer,2025,2018909,provider_c,male,2025-05-28,23:30:00.000,torontofc-1,philadelph-1,15,1,2
Major League Soccer,2025,2022783,provider_c,male,2025-07-20,01:30:00.000,realsaltla-1,fccincinna-1,21,0,1
Major League Soccer,2025,2022621,provider_c,male,2025-07-16,23:30:00.000,charlottef-1,dcunited-1,21,2,1
Major League Soccer,2025,2012396,provider_c,male,2025-04-20,00:30:00.000,chicagofir-1,fccincinna-1,9,2,3
Major League Soccer,2025,2018902,provider_c,male,2025-05-29,00:30:00.000,seattlesou-1,sandiegofc-1,15,1,0
Major League Soccer,2025,2029312,provider_c,male,2025-08-31,00:40:00.000,minnesotau-1,portlandti-1,26,1,1
Major League Soccer,2025,2029260,provider_c,male,2025-08-31,00:40:00.000,sportingka-1,coloradora-1,26,4,2
Major League Soccer,2025,2022427,provider_c,male,2025-07-13,00:30:00.000,sportingka-1,seattlesou-1,20,2,3
Major League Soccer,2025,2008496,provider_c,male,2025-03-23,01:30:00.000,coloradora-1,portlandti-1,5,0,3
Major League Soccer,2025,2021875,provider_c,male,2025-06-28,23:30:00.000,orlandocit-1,fccincinna-1,18,1,2
Major League Soccer,2025,2018722,provider_c,male,2025-05-25,01:30:00.000,coloradora-1,stlouiscit-1,14,1,0
Major League Soccer,2025,2006619,provider_c,male,2025-03-09,00:30:00.000,newengland-1,philadelph-1,3,0,2
Major League Soccer,2025,2020612,provider_c,male,2025-06-09,01:00:00.000,vancouverw-1,seattlesou-1,17,3,0
Major League Soccer,2025,2022423,provider_c,male,2025-07-13,01:30:00.000,coloradora-1,vancouverw-1,20,3,0
Major League Soccer,2025,2014935,provider_c,male,2025-05-04,01:30:00.000,vancouverw-1,realsaltla-1,11,2,1
Major League Soccer,2025,2017270,provider_c,male,2025-05-14,23:30:00.000,dcunited-1,newyorkcit-2,13,0,0
Major League Soccer,2025,2042580,provider_c,male,2025-11-10,02:00:00.000,sandiegofc-1,portlandti-1,3,4,0
Major League Soccer,2025,2010348,provider_c,male,2025-04-05,23:30:00.000,fccincinna-1,newengland-1,7,1,0
Major League Soccer,2025,2005666,provider_c,male,2025-03-01,19:15:00.000,charlottef-1,atlantauni-1,2,2,0
Major League Soccer,2025,2036787,provider_c,male,2025-10-19,01:00:00.000,lagalaxy-1,minnesotau-1,33,2,1
Major League Soccer,2025,2036788,provider_c,male,2025-10-19,01:00:00.000,stlouiscit-1,realsaltla-1,33,2,2
Major League Soccer,2025,2007947,provider_c,male,2025-03-16,18:25:00.000,philadelph-1,nashvilles-1,4,1,3
Major League Soccer,2025,2038210,provider_c,male,2025-10-26,23:40:00.000,vancouverw-1,fcdallas-1,1,3,0
Major League Soccer,2025,2020931,provider_c,male,2025-06-15,00:30:00.000,chicagofir-1,nashvilles-1,17,0,2
Major League Soccer,2025,2005659,provider_c,male,2025-03-02,03:30:00.000,sandiegofc-1,stlouiscit-1,2,0,0
Major League Soccer,2025,2017638,provider_c,male,2025-05-18,01:30:00.000,portlandti-1,seattlesou-1,13,1,1
Major League Soccer,2025,2018658,provider_c,male,2025-05-25,19:00:00.000,newyorkcit-2,chicagofir-1,14,3,1
Major League Soccer,2025,2033455,provider_c,male,2025-09-28,01:40:00.000,realsaltla-1,austinfc-1,30,3,1
Major League Soccer,2025,2016537,provider_c,male,2025-05-10,23:30:00.000,newyorkred-1,lagalaxy-1,12,7,0
Major League Soccer,2025,2021736,provider_c,male,2025-06-26,00:30:00.000,minnesotau-1,houstondyn-1,18,3,1
Major League Soccer,2025,2009320,provider_c,male,2025-03-30,00:30:00.000,chicagofir-1,cfmontral-1,6,1,1
Major League Soccer,2025,2036789,provider_c,male,2025-10-18,22:00:00.000,atlantauni-1,dcunited-1,33,1,1
Major League Soccer,2025,2029259,provider_c,male,2025-08-31,00:40:00.000,austinfc-1,sanjoseear-1,26,3,1
Major League Soccer,2025,2022424,provider_c,male,2025-07-13,01:30:00.000,realsaltla-1,houstondyn-1,20,1,0
Major League Soccer,2025,2032166,provider_c,male,2025-09-21,00:40:00.000,fcdallas-1,coloradora-1,29,3,1
Major League Soccer,2025,2022780,provider_c,male,2025-07-20,02:30:00.000,losangeles-1,lagalaxy-1,21,3,3
Major League Soccer,2025,2015200,provider_c,male,2025-05-04,23:00:00.000,sportingka-1,lagalaxy-1,12,1,0
Major League Soccer,2025,2004926,provider_c,male,2025-02-23,03:30:00.000,seattlesou-1,charlottef-1,1,2,2
Major League Soccer,2025,2017643,provider_c,male,2025-05-17,23:30:00.000,atlantauni-1,philadelph-1,13,0,1
Major League Soccer,2025,2030100,provider_c,male,2025-09-07,00:30:00.000,houstondyn-1,lagalaxy-1,22,1,1
Major League Soccer,2025,2021977,provider_c,male,2025-06-30,01:30:00.000,losangeles-1,vancouverw-1,18,0,1
Major League Soccer,2025,2020935,provider_c,male,2025-06-14,23:30:00.000,columbuscr-1,vancouverw-1,17,2,1
Major League Soccer,2025,2030915,provider_c,male,2025-09-14,01:40:00.000,vancouverw-1,philadelph-1,28,7,0
Major League Soccer,2025,2018886,provider_c,male,2025-05-28,23:30:00.000,newyorkcit-2,houstondyn-1,15,0,3
Major League Soccer,2025,2022179,provider_c,male,2025-07-06,02:30:00.000,sanjoseear-1,newyorkred-1,19,1,1
Major League Soccer,2025,2009199,provider_c,male,2025-03-29,23:30:00.000,atlantauni-1,newyorkcit-2,6,4,3
Major League Soccer,2025,2036889,provider_c,male,2025-10-19,01:00:00.000,sanjoseear-1,austinfc-1,33,2,1
Major League Soccer,2025,2025972,provider_c,male,2025-08-10,02:30:00.000,sanjoseear-1,vancouverw-1,23,2,1
Major League Soccer,2025,2020579,provider_c,male,2025-06-07,23:30:00.000,dcunited-1,chicagofir-1,16,1,7
Major League Soccer,2025,2022105,provider_c,male,2025-07-05,01:30:00.000,coloradora-1,sportingka-1,19,1,2
Major League Soccer,2025,2021887,provider_c,male,2025-06-29,02:30:00.000,sanjoseear-1,lagalaxy-1,18,1,1
Major League Soccer,2025,2011302,provider_c,male,2025-04-12,23:30:00.000,vancouverw-1,austinfc-1,8,5,1
Major League Soccer,2025,2021893,provider_c,male,2025-06-28,23:30:00.000,newengland-1,coloradora-1,18,3,3
Major League Soccer,2025,2022433,provider_c,male,2025-07-12,23:30:00.000,philadelph-1,newyorkred-1,20,2,0
Major League Soccer,2025,2029263,provider_c,male,2025-08-31,00:40:00.000,stlouiscit-1,houstondyn-1,26,2,3
Major League Soccer,2025,2022635,provider_c,male,2025-07-17,00:30:00.000,nashvilles-1,columbuscr-1,21,3,0
Major League Soccer,2025,2016532,provider_c,male,2025-05-11,01:30:00.000,coloradora-1,sanjoseear-1,12,0,2
Major League Soccer,2025,2019090,provider_c,male,2025-05-31,18:30:00.000,stlouiscit-1,sanjoseear-1,15,2,1
Major League Soccer,2025,2025884,provider_c,male,2025-08-10,00:30:00.000,chicagofir-1,losangeles-1,23,2,2
Major League Soccer,2025,2024155,provider_c,male,2025-07-26,23:30:00.000,dcunited-1,austinfc-1,22,2,4
Major League Soccer,2025,2046902,provider_c,male,2025-12-06,19:30:00.000,intermiami-1,vancouverw-1,1,3,1
Major League Soccer,2025,2016531,provider_c,male,2025-05-11,02:30:00.000,portlandti-1,sportingka-1,12,1,0
Major League Soccer,2025,2021737,provider_c,male,2025-06-25,23:30:00.000,columbuscr-1,atlantauni-1,18,3,1
Major League Soccer,2025,2044898,provider_c,male,2025-11-23,22:00:00.000,fccincinna-1,intermiami-1,1,0,4
Major League Soccer,2025,2036843,provider_c,male,2025-10-19,01:00:00.000,portlandti-1,sandiegofc-1,33,0,4
Major League Soccer,2025,2039968,provider_c,male,2025-11-04,03:45:00.000,seattlesou-1,minnesotau-1,2,4,2
